2026-05-20 16:56:51,258 | api_logger | INFO | Request : GET http://localhost:3000/products
2026-05-20 19:20:22,260 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,260 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,260 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:20:22,260 | api_logger | INFO | Response Body: {'title': 'Test Product 22', 'price': '383.65', 'description': 'This is a test description for product 22', 'category': "women's clothing", 'stock': '61', 'id': 'JExRmhM8Dsc'}
2026-05-20 19:20:22,269 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,269 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,269 | api_logger | INFO | Request Body: b'{"title": "Test Product 23", "price": "372.7", "description": "This is a test description for product 23", "category": "jewelery", "stock": "62"}'
2026-05-20 19:20:22,269 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,269 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:20:22,269 | api_logger | INFO | Response Body: {'title': 'Test Product 23', 'price': '372.7', 'description': 'This is a test description for product 23', 'category': 'jewelery', 'stock': '62', 'id': 'O6g2TB3artU'}
2026-05-20 19:20:22,273 | api_logger | INFO | Request : DELETE http://localhost:3000/products/O6g2TB3artU
2026-05-20 19:20:22,273 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,273 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,273 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:20:22,274 | api_logger | INFO | Response Body: {'title': 'Test Product 23', 'price': '372.7', 'description': 'This is a test description for product 23', 'category': 'jewelery', 'stock': '62', 'id': 'O6g2TB3artU'}
2026-05-20 19:20:22,283 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,283 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '154', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,283 | api_logger | INFO | Request Body: b'{"title": "Test Product 24", "price": "392.28", "description": "This is a test description for product 24", "category": "women\'s clothing", "stock": "63"}'
2026-05-20 19:20:22,283 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,283 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:20:22,283 | api_logger | INFO | Response Body: {'title': 'Test Product 24', 'price': '392.28', 'description': 'This is a test description for product 24', 'category': "women's clothing", 'stock': '63', 'id': 'CCU_U12x9tY'}
2026-05-20 19:20:22,287 | api_logger | INFO | Request : DELETE http://localhost:3000/products/CCU_U12x9tY
2026-05-20 19:20:22,287 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,287 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,287 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:20:22,287 | api_logger | INFO | Response Body: {'title': 'Test Product 24', 'price': '392.28', 'description': 'This is a test description for product 24', 'category': "women's clothing", 'stock': '63', 'id': 'CCU_U12x9tY'}
2026-05-20 19:20:22,295 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,296 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,296 | api_logger | INFO | Request Body: b'{"title": "Test Product 25", "price": "330.5", "description": "This is a test description for product 25", "category": "jewelery", "stock": "64"}'
2026-05-20 19:20:22,296 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,296 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:20:22,296 | api_logger | INFO | Response Body: {'title': 'Test Product 25', 'price': '330.5', 'description': 'This is a test description for product 25', 'category': 'jewelery', 'stock': '64', 'id': 'Z8vVWD0AEzE'}
2026-05-20 19:20:22,301 | api_logger | INFO | Request : DELETE http://localhost:3000/products/Z8vVWD0AEzE
2026-05-20 19:20:22,301 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,301 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,301 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:20:22,301 | api_logger | INFO | Response Body: {'title': 'Test Product 25', 'price': '330.5', 'description': 'This is a test description for product 25', 'category': 'jewelery', 'stock': '64', 'id': 'Z8vVWD0AEzE'}
2026-05-20 19:20:22,311 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,312 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '152', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,312 | api_logger | INFO | Request Body: b'{"title": "Test Product 26", "price": "441.91", "description": "This is a test description for product 26", "category": "men\'s clothing", "stock": "65"}'
2026-05-20 19:20:22,312 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,312 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '187'}
2026-05-20 19:20:22,312 | api_logger | INFO | Response Body: {'title': 'Test Product 26', 'price': '441.91', 'description': 'This is a test description for product 26', 'category': "men's clothing", 'stock': '65', 'id': '31nEY8JZroA'}
2026-05-20 19:20:22,318 | api_logger | INFO | Request : DELETE http://localhost:3000/products/31nEY8JZroA
2026-05-20 19:20:22,318 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,319 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,319 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '187'}
2026-05-20 19:20:22,319 | api_logger | INFO | Response Body: {'title': 'Test Product 26', 'price': '441.91', 'description': 'This is a test description for product 26', 'category': "men's clothing", 'stock': '65', 'id': '31nEY8JZroA'}
2026-05-20 19:20:22,329 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,330 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '149', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,330 | api_logger | INFO | Request Body: b'{"title": "Test Product 27", "price": "331.22", "description": "This is a test description for product 27", "category": "electronics", "stock": "66"}'
2026-05-20 19:20:22,330 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,330 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '184'}
2026-05-20 19:20:22,330 | api_logger | INFO | Response Body: {'title': 'Test Product 27', 'price': '331.22', 'description': 'This is a test description for product 27', 'category': 'electronics', 'stock': '66', 'id': 'ufrLbPmkm9s'}
2026-05-20 19:20:22,335 | api_logger | INFO | Request : DELETE http://localhost:3000/products/ufrLbPmkm9s
2026-05-20 19:20:22,335 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,335 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,335 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '184'}
2026-05-20 19:20:22,335 | api_logger | INFO | Response Body: {'title': 'Test Product 27', 'price': '331.22', 'description': 'This is a test description for product 27', 'category': 'electronics', 'stock': '66', 'id': 'ufrLbPmkm9s'}
2026-05-20 19:20:22,346 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,346 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '154', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,346 | api_logger | INFO | Request Body: b'{"title": "Test Product 28", "price": "222.64", "description": "This is a test description for product 28", "category": "women\'s clothing", "stock": "67"}'
2026-05-20 19:20:22,346 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,347 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:20:22,347 | api_logger | INFO | Response Body: {'title': 'Test Product 28', 'price': '222.64', 'description': 'This is a test description for product 28', 'category': "women's clothing", 'stock': '67', 'id': 'mS49Y-OfoMw'}
2026-05-20 19:20:22,351 | api_logger | INFO | Request : DELETE http://localhost:3000/products/mS49Y-OfoMw
2026-05-20 19:20:22,351 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,352 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,352 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:20:22,352 | api_logger | INFO | Response Body: {'title': 'Test Product 28', 'price': '222.64', 'description': 'This is a test description for product 28', 'category': "women's clothing", 'stock': '67', 'id': 'mS49Y-OfoMw'}
2026-05-20 19:20:22,363 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,364 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,364 | api_logger | INFO | Request Body: b'{"title": "Test Product 29", "price": "96.98", "description": "This is a test description for product 29", "category": "jewelery", "stock": "68"}'
2026-05-20 19:20:22,364 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,364 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:20:22,364 | api_logger | INFO | Response Body: {'title': 'Test Product 29', 'price': '96.98', 'description': 'This is a test description for product 29', 'category': 'jewelery', 'stock': '68', 'id': 'EBZFeBs7cis'}
2026-05-20 19:20:22,370 | api_logger | INFO | Request : DELETE http://localhost:3000/products/EBZFeBs7cis
2026-05-20 19:20:22,370 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,370 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,370 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:20:22,370 | api_logger | INFO | Response Body: {'title': 'Test Product 29', 'price': '96.98', 'description': 'This is a test description for product 29', 'category': 'jewelery', 'stock': '68', 'id': 'EBZFeBs7cis'}
2026-05-20 19:20:22,381 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,381 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '152', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,381 | api_logger | INFO | Request Body: b'{"title": "Test Product 30", "price": "287.81", "description": "This is a test description for product 30", "category": "men\'s clothing", "stock": "69"}'
2026-05-20 19:20:22,382 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,382 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '187'}
2026-05-20 19:20:22,382 | api_logger | INFO | Response Body: {'title': 'Test Product 30', 'price': '287.81', 'description': 'This is a test description for product 30', 'category': "men's clothing", 'stock': '69', 'id': 'KiMRmptJRNo'}
2026-05-20 19:20:22,386 | api_logger | INFO | Request : DELETE http://localhost:3000/products/KiMRmptJRNo
2026-05-20 19:20:22,386 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,387 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,387 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '187'}
2026-05-20 19:20:22,387 | api_logger | INFO | Response Body: {'title': 'Test Product 30', 'price': '287.81', 'description': 'This is a test description for product 30', 'category': "men's clothing", 'stock': '69', 'id': 'KiMRmptJRNo'}
2026-05-20 19:20:22,395 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,395 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '154', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,395 | api_logger | INFO | Request Body: b'{"title": "Test Product 31", "price": "103.67", "description": "This is a test description for product 31", "category": "women\'s clothing", "stock": "70"}'
2026-05-20 19:20:22,396 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,396 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:20:22,396 | api_logger | INFO | Response Body: {'title': 'Test Product 31', 'price': '103.67', 'description': 'This is a test description for product 31', 'category': "women's clothing", 'stock': '70', 'id': 'Ib5lXOdafG4'}
2026-05-20 19:20:22,401 | api_logger | INFO | Request : DELETE http://localhost:3000/products/Ib5lXOdafG4
2026-05-20 19:20:22,402 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,402 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,402 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '189'}
2026-05-20 19:20:22,402 | api_logger | INFO | Response Body: {'title': 'Test Product 31', 'price': '103.67', 'description': 'This is a test description for product 31', 'category': "women's clothing", 'stock': '70', 'id': 'Ib5lXOdafG4'}
2026-05-20 19:20:22,412 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,412 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '146', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,412 | api_logger | INFO | Request Body: b'{"title": "Test Product 32", "price": "203.02", "description": "This is a test description for product 32", "category": "jewelery", "stock": "71"}'
2026-05-20 19:20:22,412 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,412 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:20:22,412 | api_logger | INFO | Response Body: {'title': 'Test Product 32', 'price': '203.02', 'description': 'This is a test description for product 32', 'category': 'jewelery', 'stock': '71', 'id': 'asfu0n_MGtw'}
2026-05-20 19:20:22,417 | api_logger | INFO | Request : DELETE http://localhost:3000/products/asfu0n_MGtw
2026-05-20 19:20:22,417 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,417 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,417 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:20:22,417 | api_logger | INFO | Response Body: {'title': 'Test Product 32', 'price': '203.02', 'description': 'This is a test description for product 32', 'category': 'jewelery', 'stock': '71', 'id': 'asfu0n_MGtw'}
2026-05-20 19:20:22,428 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,428 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '151', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,428 | api_logger | INFO | Request Body: b'{"title": "Test Product 33", "price": "85.08", "description": "This is a test description for product 33", "category": "men\'s clothing", "stock": "72"}'
2026-05-20 19:20:22,428 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,428 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '186'}
2026-05-20 19:20:22,428 | api_logger | INFO | Response Body: {'title': 'Test Product 33', 'price': '85.08', 'description': 'This is a test description for product 33', 'category': "men's clothing", 'stock': '72', 'id': '8YFqBtHOhD0'}
2026-05-20 19:20:22,434 | api_logger | INFO | Request : DELETE http://localhost:3000/products/8YFqBtHOhD0
2026-05-20 19:20:22,434 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,434 | api_logger | INFO | Response Status: 200
2026-05-20 19:20:22,434 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '186'}
2026-05-20 19:20:22,434 | api_logger | INFO | Response Body: {'title': 'Test Product 33', 'price': '85.08', 'description': 'This is a test description for product 33', 'category': "men's clothing", 'stock': '72', 'id': '8YFqBtHOhD0'}
2026-05-20 19:20:22,443 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:20:22,443 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '146', 'Content-Type': 'application/json'}
2026-05-20 19:20:22,443 | api_logger | INFO | Request Body: b'{"title": "Test Product 34", "price": "249.18", "description": "This is a test description for product 34", "category": "jewelery", "stock": "73"}'
2026-05-20 19:20:22,443 | api_logger | INFO | Response Status: 201
2026-05-20 19:20:22,443 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:50:22 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '181'}
2026-05-20 19:20:22,443 | api_logger | INFO | Response Body: {'title': 'Test Product 34', 'price': '249.18', 'description': 'This is a test description for product 34', 'category': 'jewelery', 'stock': '73', 'id': 'fqKpjqoTIrg'}
2026-05-20 19:20:22,449 | api_logger | INFO | Request : DELETE http://localhost:3000/products/fqKpjqoTIrg
2026-05-20 19:20:22,449 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:20:22,450 | api_logger | INFO | Response Status: 200
